Cycle	time(h)	Alpha_mass	Alpha_fa_mass	heat(kJ/kg_solid)	Temperature(C)	Gsratio	Wno(g/g)	Wni(g/g)	ChemShrink(mL/g)	pH	Conductivity(S/m)	[Na+](M)	[K+](M)	[Ca++](M)	[SO4--](M)	{K+}	{Ca++}	{OH-}	{SO4--}	Vfpore	Poreconnx	Poreconny	Poreconnz	Poreconnave	Solidconnx	Solidconny	Solidconnz	Solidconnave	VfC3S	VfC2S	VfC3A	VfOC3A	VfC4AF	VfK2SO4	VfNA2SO4	VfGYPSUM	VfHEMIHYD	VfANHYDRITE	VfCACO3	VfFREELIME	VfSFUME	VfINERT	VfSLAG	VfASG	VfCAS2	VfAMSIL	VfCH	VfCSH	VfPOZZCSH	VfSLAGCSH	VfC3AH6	VfETTR	VfAFM	VfFH3	VfCACL2	VfFRIEDEL	VfSTRAT	VfGYPSUMS	VfABSGYP	VfAFMC	VfINERTAGG	VfEMPTYP
144	7.2576	0.0437	0.0000	29.6965	25.0000	0.0590	0.0107	0.0107	0.00282	12.6669	1.6122	0.0142	0.0385	0.0228	0.0172	0.6809	0.2017	0.7268	0.3322	0.5747	0.9971	0.9971	0.9971	0.9971	0.0000	0.0000	0.0000	0.0000	0.2524	0.0608	0.0274	0.0000	0.0265	0.0000	0.0000	0.0020	0.0092	0.0076	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0073	0.0190	0.0000	0.0000	0.0013	0.0079	0.0000	0.0004	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.0000	0.0000
145	7.3588	0.0444	0.0000	30.0621	25.0000	0.0599	0.0109	0.0109	0.00287	12.6671	1.6129	0.0143	0.0386	0.0228	0.0172	0.6808	0.2017	0.7268	0.3322	0.5743	0.9971	0.9971	0.9971	0.9971	0.0000	0.0000	0.0000	0.0000	0.2522	0.0608	0.0273	0.0000	0.0265	0.0000	0.0000	0.0020	0.0092	0.0075	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0074	0.0193	0.0000	0.0000	0.0014	0.0080	0.0000	0.0004	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.0000	0.0000
146	7.4606	0.0451	0.0000	30.4464	25.0000	0.0610	0.0111	0.0111	0.00292	12.6672	1.6137	0.0143	0.0386	0.0228	0.0173	0.6808	0.2016	0.7268	0.3321	0.5740	0.9971	0.9971	0.9971	0.9971	0.2642	0.0000	0.0000	0.0881	0.2519	0.0607	0.0273	0.0000	0.0265	0.0000	0.0000	0.0020	0.0092	0.0075	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0076	0.0197	0.0000	0.0000	0.0014	0.0081	0.0000	0.0005	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.0000	0.0000
147	7.5632	0.0459	0.0000	30.8931	25.0000	0.0621	0.0113	0.0113	0.00298	12.6674	1.6145	0.0144	0.0387	0.0227	0.0173	0.6808	0.2016	0.7268	0.3321	0.5736	0.9971	0.9971	0.9971	0.9971	0.2642	0.0000	0.0000	0.0881	0.2517	0.0607	0.0272	0.0000	0.0265	0.0000	0.0000	0.0020	0.0092	0.0075	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0077	0.0201	0.0000	0.0000	0.0015	0.0082	0.0000	0.0005	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.0000	0.0000
148	7.6664	0.0467	0.0000	31.3686	25.0000	0.0633	0.0115	0.0115	0.00304	12.6675	1.6154	0.0144	0.0387	0.0227	0.0173	0.6808	0.2016	0.7268	0.3321	0.5732	0.9971	0.9971	0.9971	0.9971	0.2642	0.0000	0.0000	0.0881	0.2514	0.0607	0.0272	0.0000	0.0265	0.0000	0.0000	0.0020	0.0092	0.0075	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0079	0.0205	0.0000	0.0000	0.0015	0.0083	0.0000	0.0005	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.0000	0.0000
149	7.7704	0.0476	0.0000	31.8755	25.0000	0.0645	0.0118	0.0118	0.00310	12.6677	1.6163	0.0144	0.0387	0.0227	0.0173	0.6808	0.2016	0.7268	0.3321	0.5728	0.9971	0.9971	0.9971	0.9971	0.2642	0.0000	0.0000	0.0881	0.2511	0.0607	0.0271	0.0000	0.0265	0.0000	0.0000	0.0020	0.0092	0.0075	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0080	0.0209	0.0000	0.0000	0.0016	0.0084	0.0000	0.0005	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.0000	0.0000
150	7.8750	0.0485	0.0000	32.3793	25.0000	0.0656	0.0120	0.0120	0.00316	12.6679	1.6172	0.0145	0.0388	0.0227	0.0173	0.6807	0.2015	0.7268	0.3321	0.5724	0.9971	0.9971	0.9971	0.9971	0.2642	0.0000	0.0000	0.0881	0.2509	0.0607	0.0271	0.0000	0.0265	0.0000	0.0000	0.0020	0.0091	0.0075	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0082	0.0213	0.0000	0.0000	0.0016	0.0085	0.0000	0.0005	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.0000	0.0000
151	7.9804	0.0493	0.0000	32.8141	25.0000	0.0668	0.0122	0.0123	0.00322	12.6681	1.6181	0.0145	0.0388	0.0227	0.0173	0.6807	0.2015	0.7268	0.3321	0.5720	0.9971	0.9971	0.9971	0.9971	0.2899	0.0000	0.0000	0.0966	0.2506	0.0607	0.0270	0.0000	0.0265	0.0000	0.0000	0.0020	0.0091	0.0075	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0084	0.0217	0.0000	0.0000	0.0017	0.0087	0.0000	0.0005	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.0000	0.0000
152	8.0864	0.0501	0.0000	33.2738	25.0000	0.0679	0.0125	0.0125	0.00328	12.6682	1.6189	0.0146	0.0389	0.0227	0.0173	0.6807	0.2015	0.7268	0.3321	0.5716	0.9971	0.9971	0.9971	0.9971	0.2899	0.0000	0.0000	0.0966	0.2504	0.0607	0.0270	0.0000	0.0265	0.0000	0.0000	0.0020	0.0091	0.0075	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0085	0.0221	0.0000	0.0000	0.0017	0.0088	0.0000	0.0005	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.0000	0.0000
153	8.1932	0.0509	0.0000	33.7231	25.0000	0.0690	0.0127	0.0127	0.00335	12.6684	1.6198	0.0146	0.0389	0.0227	0.0174	0.6807	0.2015	0.7267	0.3320	0.5712	0.9971	0.9971	0.9971	0.9971	0.2899	0.0000	0.0000	0.0966	0.2501	0.0607	0.0269	0.0000	0.0264	0.0000	0.0000	0.0020	0.0091	0.0075	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0087	0.0225	0.0000	0.0000	0.0018	0.0088	0.0000	0.0005	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.0000	0.0000
154	8.3006	0.0517	0.0000	34.2168	25.0000	0.0703	0.0129	0.0129	0.00341	12.6686	1.6207	0.0146	0.0390	0.0226	0.0174	0.6807	0.2015	0.7267	0.3320	0.5708	0.9966	0.9966	0.9966	0.9966	0.2899	0.0000	0.0000	0.0966	0.2498	0.0607	0.0269	0.0000	0.0264	0.0000	0.0000	0.0020	0.0091	0.0075	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0089	0.0230	0.0000	0.0000	0.0018	0.0089	0.0000	0.0005	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.0000	0.0000
155	8.4088	0.0527	0.0000	34.7248	25.0000	0.0716	0.0132	0.0132	0.00348	12.6688	1.6217	0.0147	0.0390	0.0226	0.0174	0.6807	0.2014	0.7267	0.3320	0.5703	0.9966	0.9966	0.9966	0.9966	0.2899	0.0000	0.0000	0.0966	0.2496	0.0607	0.0268	0.0000	0.0264	0.0000	0.0000	0.0020	0.0091	0.0075	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0090	0.0234	0.0000	0.0000	0.0019	0.0090	0.0000	0.0005	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.0000	0.0000
156	8.5176	0.0536	0.0000	35.1958	25.0000	0.0729	0.0135	0.0135	0.00355	12.6689	1.6226	0.0147	0.0391	0.0226	0.0174	0.6806	0.2014	0.7267	0.3320	0.5699	0.9966	0.9966	0.9966	0.9966	0.3694	0.0000	0.0000	0.1231	0.2492	0.0607	0.0268	0.0000	0.0264	0.0000	0.0000	0.0020	0.0090	0.0075	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0092	0.0239	0.0000	0.0000	0.0019	0.0091	0.0000	0.0005	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.0000	0.0000
157	8.6272	0.0546	0.0000	35.7186	25.0000	0.0743	0.0138	0.0138	0.00363	12.6692	1.6237	0.0148	0.0391	0.0226	0.0174	0.6806	0.2014	0.7267	0.3320	0.5694	0.9966	0.9966	0.9966	0.9966	0.3694	0.0000	0.0000	0.1231	0.2489	0.0607	0.0267	0.0000	0.0264	0.0000	0.0000	0.0020	0.0090	0.0075	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0094	0.0244	0.0000	0.0000	0.0020	0.0093	0.0000	0.0005	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.0000	0.0000
158	8.7374	0.0556	0.0000	36.2669	25.0000	0.0759	0.0140	0.0141	0.00371	12.6694	1.6248	0.0148	0.0392	0.0226	0.0174	0.6806	0.2013	0.7267	0.3319	0.5689	0.9966	0.9966	0.9966	0.9966	0.3694	0.0000	0.0000	0.1231	0.2486	0.0606	0.0267	0.0000	0.0264	0.0000	0.0000	0.0020	0.0090	0.0075	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0096	0.0250	0.0000	0.0000	0.0021	0.0094	0.0000	0.0005	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.0000	0.0000
159	8.8484	0.0566	0.0000	36.8297	25.0000	0.0774	0.0144	0.0144	0.00378	12.6696	1.6260	0.0149	0.0392	0.0225	0.0175	0.6806	0.2013	0.7267	0.3319	0.5683	0.9966	0.9966	0.9966	0.9966	0.3694	0.0000	0.0000	0.1231	0.2482	0.0606	0.0266	0.0000	0.0264	0.0000	0.0000	0.0020	0.0090	0.0074	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0098	0.0256	0.0000	0.0000	0.0021	0.0095	0.0000	0.0005	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.0000	0.0000
160	8.9600	0.0577	0.0000	37.4257	25.0000	0.0789	0.0147	0.0147	0.00385	12.6698	1.6271	0.0149	0.0393	0.0225	0.0175	0.6805	0.2013	0.7266	0.3319	0.5678	0.9966	0.9966	0.9966	0.9966	0.3694	0.0000	0.0000	0.1231	0.2479	0.0606	0.0266	0.0000	0.0264	0.0000	0.0000	0.0020	0.0090	0.0074	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0100	0.0261	0.0000	0.0000	0.0022	0.0097	0.0000	0.0005	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.0000	0.0000
161	9.0724	0.0588	0.0000	38.0548	25.0000	0.0805	0.0150	0.0150	0.00394	12.6700	1.6283	0.0150	0.0393	0.0225	0.0175	0.6805	0.2012	0.7266	0.3319	0.5672	0.9966	0.9966	0.9966	0.9966	0.4193	0.0000	0.0000	0.1398	0.2475	0.0606	0.0266	0.0000	0.0264	0.0000	0.0000	0.0020	0.0089	0.0074	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0103	0.0267	0.0000	0.0000	0.0022	0.0098	0.0000	0.0005	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.0000	0.0000
162	9.1854	0.0600	0.0000	38.6663	25.0000	0.0822	0.0153	0.0153	0.00402	12.6703	1.6296	0.0151	0.0394	0.0225	0.0175	0.6805	0.2012	0.7266	0.3319	0.5666	0.9966	0.9966	0.9966	0.9966	0.4193	0.0000	0.0000	0.1398	0.2471	0.0606	0.0265	0.0000	0.0263	0.0000	0.0000	0.0020	0.0089	0.0074	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0105	0.0273	0.0000	0.0000	0.0023	0.0100	0.0000	0.0006	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.0000	0.0000
163	9.2992	0.0612	0.0000	39.3399	25.0000	0.0839	0.0157	0.0157	0.00411	12.6705	1.6309	0.0151	0.0395	0.0225	0.0175	0.6805	0.2012	0.7266	0.3318	0.5660	0.9966	0.9966	0.9966	0.9966	0.4193	0.0000	0.0000	0.1398	0.2467	0.0606	0.0265	0.0000	0.0263	0.0000	0.0000	0.0020	0.0089	0.0074	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0108	0.0279	0.0000	0.0000	0.0024	0.0101	0.0000	0.0006	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.0000	0.0000
164	9.4136	0.0624	0.0000	39.9135	25.0000	0.0857	0.0160	0.0161	0.00421	12.6708	1.6321	0.0152	0.0395	0.0224	0.0176	0.6804	0.2011	0.7266	0.3318	0.5654	0.9959	0.9959	0.9959	0.9959	0.4193	0.0000	0.0000	0.1398	0.2462	0.0606	0.0264	0.0000	0.0263	0.0000	0.0000	0.0020	0.0089	0.0074	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0110	0.0286	0.0000	0.0000	0.0025	0.0102	0.0000	0.0006	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.0000	0.0000
165	9.5288	0.0637	0.0000	40.6308	25.0000	0.0876	0.0164	0.0164	0.00431	12.6710	1.6336	0.0153	0.0396	0.0224	0.0176	0.6804	0.2011	0.7265	0.3318	0.5648	0.9959	0.9959	0.9959	0.9959	0.4193	0.0000	0.0000	0.1398	0.2458	0.0606	0.0264	0.0000	0.0263	0.0000	0.0000	0.0020	0.0088	0.0074	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0113	0.0293	0.0000	0.0000	0.0025	0.0104	0.0000	0.0006	0.0000	0.0000	0.0000	0.0002	0.0001	0.0000	0.0000	0.0000
166	9.6446	0.0651	0.0000	41.3656	25.0000	0.0899	0.0168	0.0168	0.00440	12.6713	1.6351	0.0153	0.0397	0.0224	0.0176	0.6804	0.2010	0.7265	0.3318	0.5639	0.9959	0.9959	0.9959	0.9959	0.6626	0.5512	0.5698	0.5945	0.2452	0.0605	0.0263	0.0000	0.0263	0.0000	0.0000	0.0020	0.0088	0.0074	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0116	0.0302	0.0000	0.0000	0.0026	0.0106	0.0000	0.0006	0.0000	0.0000	0.0000	0.0003	0.0001	0.0000	0.0000	0.0000
167	9.7612	0.0668	0.0000	42.2928	25.0000	0.0922	0.0173	0.0173	0.00453	12.6717	1.6369	0.0154	0.0398	0.0224	0.0176	0.6803	0.2010	0.7265	0.3317	0.5632	0.9959	0.9959	0.9959	0.9959	0.6626	0.5512	0.5698	0.5945	0.2447	0.0605	0.0263	0.0000	0.0263	0.0000	0.0000	0.0020	0.0088	0.0074	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0120	0.0310	0.0000	0.0000	0.0027	0.0108	0.0000	0.0006	0.0000	0.0000	0.0000	0.0003	0.0001	0.0000	0.0000	0.0000
168	9.8784	0.0684	0.0000	43.1390	25.0000	0.0945	0.0177	0.0178	0.00466	12.6720	1.6387	0.0155	0.0398	0.0223	0.0177	0.6803	0.2009	0.7265	0.3317	0.5623	0.9959	0.9959	0.9959	0.9959	0.6626	0.5512	0.5698	0.5945	0.2441	0.0605	0.0262	0.0000	0.0263	0.0000	0.0000	0.0019	0.0087	0.0074	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0123	0.0320	0.0000	0.0000	0.0028	0.0110	0.0000	0.0006	0.0000	0.0000	0.0000	0.0003	0.0001	0.0000	0.0000	0.0000
169	9.9964	0.0701	0.0000	44.0327	25.0000	0.0969	0.0182	0.0183	0.00478	12.6724	1.6404	0.0156	0.0399	0.0223	0.0177	0.6803	0.2009	0.7264	0.3317	0.5615	0.9959	0.9959	0.9959	0.9959	0.6626	0.5512	0.5698	0.5945	0.2435	0.0605	0.0262	0.0000	0.0262	0.0000	0.0000	0.0019	0.0087	0.0074	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0127	0.0329	0.0000	0.0000	0.0028	0.0111	0.0000	0.0006	0.0000	0.0000	0.0000	0.0003	0.0001	0.0000	0.0000	0.0000
170	10.1150	0.0718	0.0000	44.9460	25.0000	0.0993	0.0187	0.0188	0.00491	12.6727	1.6423	0.0157	0.0400	0.0223	0.0177	0.6802	0.2008	0.7264	0.3316	0.5607	0.9959	0.9959	0.9959	0.9959	0.6626	0.5512	0.5698	0.5945	0.2429	0.0605	0.0261	0.0000	0.0262	0.0000	0.0000	0.0019	0.0087	0.0073	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0131	0.0339	0.0000	0.0000	0.0029	0.0113	0.0000	0.0006	0.0000	0.0000	0.0000	0.0003	0.0002	0.0000	0.0000	0.0000
171	10.2344	0.0737	0.0000	45.9141	25.0000	0.1020	0.0193	0.0193	0.00505	12.6731	1.6443	0.0158	0.0401	0.0222	0.0178	0.6802	0.2008	0.7264	0.3316	0.5597	0.9959	0.9959	0.9959	0.9959	0.7638	0.7513	0.7624	0.7592	0.2422	0.0604	0.0260	0.0000	0.0262	0.0000	0.0000	0.0019	0.0086	0.0073	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0135	0.0349	0.0000	0.0000	0.0030	0.0115	0.0000	0.0006	0.0000	0.0000	0.0000	0.0003	0.0002	0.0000	0.0000	0.0000
172	10.3544	0.0757	0.0000	47.0322	25.0000	0.1050	0.0198	0.0199	0.00520	12.6735	1.6465	0.0159	0.0402	0.0222	0.0178	0.6801	0.2007	0.7263	0.3315	0.5587	0.9959	0.9959	0.9959	0.9959	0.7638	0.7513	0.7624	0.7592	0.2414	0.0604	0.0260	0.0000	0.0262	0.0000	0.0000	0.0019	0.0086	0.0073	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0139	0.0361	0.0000	0.0000	0.0031	0.0117	0.0000	0.0006	0.0000	0.0000	0.0000	0.0003	0.0002	0.0000	0.0000	0.0000
173	10.4752	0.0779	0.0000	48.1858	25.0000	0.1077	0.0205	0.0205	0.00536	12.6739	1.6487	0.0160	0.0403	0.0222	0.0178	0.6801	0.2006	0.7263	0.3315	0.5577	0.9947	0.9947	0.9947	0.9947	0.7638	0.7513	0.7624	0.7592	0.2408	0.0604	0.0259	0.0000	0.0262	0.0000	0.0000	0.0019	0.0086	0.0073	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0144	0.0372	0.0000	0.0000	0.0032	0.0119	0.0000	0.0006	0.0000	0.0000	0.0000	0.0003	0.0002	0.0000	0.0000	0.0000
174	10.5966	0.0799	0.0000	49.2284	25.0000	0.1105	0.0211	0.0211	0.00552	12.6743	1.6508	0.0161	0.0404	0.0221	0.0179	0.6800	0.2006	0.7263	0.3315	0.5567	0.9947	0.9947	0.9947	0.9947	0.7638	0.7513	0.7624	0.7592	0.2401	0.0604	0.0258	0.0000	0.0262	0.0000	0.0000	0.0019	0.0085	0.0073	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0148	0.0383	0.0000	0.0000	0.0032	0.0121	0.0000	0.0007	0.0000	0.0000	0.0000	0.0003	0.0002	0.0000	0.0000	0.0000
175	10.7188	0.0820	0.0000	50.3734	25.0000	0.1133	0.0216	0.0217	0.00567	12.6748	1.6530	0.0162	0.0406	0.0221	0.0179	0.6800	0.2005	0.7262	0.3314	0.5557	0.9947	0.9947	0.9947	0.9947	0.7638	0.7513	0.7624	0.7592	0.2394	0.0603	0.0258	0.0000	0.0262	0.0000	0.0000	0.0019	0.0085	0.0073	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0152	0.0394	0.0000	0.0000	0.0033	0.0123	0.0000	0.0007	0.0000	0.0000	0.0000	0.0003	0.0002	0.0000	0.0000	0.0000
176	10.8416	0.0840	0.0000	51.4564	25.0000	0.1162	0.0222	0.0223	0.00583	12.6752	1.6552	0.0163	0.0407	0.0221	0.0179	0.6799	0.2005	0.7262	0.3314	0.5547	0.9947	0.9947	0.9947	0.9947	0.8137	0.8017	0.8108	0.8087	0.2386	0.0603	0.0257	0.0000	0.0261	0.0000	0.0000	0.0019	0.0085	0.0072	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0157	0.0405	0.0000	0.0000	0.0034	0.0125	0.0000	0.0007	0.0000	0.0000	0.0000	0.0003	0.0002	0.0000	0.0000	0.0000
177	10.9652	0.0861	0.0000	52.6024	25.0000	0.1191	0.0229	0.0229	0.00600	12.6756	1.6575	0.0164	0.0408	0.0220	0.0180	0.6799	0.2004	0.7262	0.3313	0.5537	0.9947	0.9947	0.9947	0.9947	0.8137	0.8017	0.8108	0.8087	0.2379	0.0603	0.0257	0.0000	0.0261	0.0000	0.0000	0.0019	0.0084	0.0072	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0161	0.0416	0.0000	0.0000	0.0035	0.0128	0.0000	0.0007	0.0000	0.0000	0.0000	0.0003	0.0002	0.0000	0.0000	0.0000
178	11.0894	0.0882	0.0000	53.7656	25.0000	0.1220	0.0235	0.0235	0.00618	12.6760	1.6597	0.0165	0.0409	0.0220	0.0180	0.6798	0.2004	0.7261	0.3313	0.5526	0.9947	0.9947	0.9947	0.9947	0.8137	0.8017	0.8108	0.8087	0.2372	0.0603	0.0256	0.0000	0.0261	0.0000	0.0000	0.0019	0.0084	0.0072	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0166	0.0427	0.0000	0.0000	0.0036	0.0130	0.0000	0.0007	0.0000	0.0000	0.0000	0.0003	0.0002	0.0000	0.0000	0.0000
179	11.2144	0.0904	0.0000	54.9159	25.0000	0.1249	0.0241	0.0241	0.00635	12.6765	1.6620	0.0166	0.0410	0.0220	0.0181	0.6798	0.2003	0.7261	0.3313	0.5515	0.9947	0.9947	0.9947	0.9947	0.8137	0.8017	0.8108	0.8087	0.2365	0.0603	0.0255	0.0000	0.0261	0.0000	0.0000	0.0019	0.0083	0.0072	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0170	0.0438	0.0000	0.0000	0.0037	0.0133	0.0000	0.0007	0.0000	0.0000	0.0000	0.0003	0.0002	0.0000	0.0000	0.0000
180	11.3400	0.0925	0.0000	56.0902	25.0000	0.1278	0.0247	0.0248	0.00652	12.6769	1.6643	0.0167	0.0411	0.0219	0.0181	0.6797	0.2002	0.7261	0.3312	0.5505	0.9947	0.9947	0.9947	0.9947	0.8137	0.8017	0.8108	0.8087	0.2358	0.0602	0.0254	0.0000	0.0261	0.0000	0.0000	0.0019	0.0083	0.0072	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0175	0.0449	0.0000	0.0000	0.0038	0.0136	0.0000	0.0007	0.0000	0.0000	0.0000	0.0003	0.0002	0.0000	0.0000	0.0000
181	11.4664	0.0946	0.0000	57.2539	25.0000	0.1309	0.0253	0.0254	0.00670	12.6773	1.6666	0.0168	0.0412	0.0219	0.0181	0.6797	0.2002	0.7260	0.3312	0.5494	0.9947	0.9947	0.9947	0.9947	0.8523	0.8483	0.8527	0.8511	0.2351	0.0602	0.0254	0.0000	0.0261	0.0000	0.0000	0.0019	0.0082	0.0071	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0179	0.0461	0.0000	0.0000	0.0039	0.0139	0.0000	0.0007	0.0000	0.0000	0.0000	0.0003	0.0002	0.0000	0.0000	0.0000
182	11.5934	0.0967	0.0000	58.3466	25.0000	0.1337	0.0260	0.0260	0.00688	12.6778	1.6689	0.0169	0.0413	0.0218	0.0182	0.6796	0.2001	0.7260	0.3311	0.5484	0.9936	0.9935	0.9935	0.9935	0.8523	0.8483	0.8527	0.8511	0.2344	0.0602	0.0253	0.0000	0.0260	0.0000	0.0000	0.0019	0.0082	0.0071	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0184	0.0471	0.0000	0.0000	0.0040	0.0142	0.0000	0.0007	0.0000	0.0000	0.0000	0.0004	0.0002	0.0000	0.0000	0.0000
183	11.7212	0.0987	0.0000	59.4494	25.0000	0.1367	0.0266	0.0266	0.00705	12.6782	1.6711	0.0170	0.0414	0.0218	0.0182	0.6796	0.2000	0.7260	0.3311	0.5472	0.9936	0.9935	0.9935	0.9935	0.8523	0.8483	0.8527	0.8511	0.2337	0.0602	0.0253	0.0000	0.0260	0.0000	0.0000	0.0019	0.0081	0.0071	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0188	0.0483	0.0000	0.0000	0.0041	0.0145	0.0000	0.0007	0.0000	0.0000	0.0000	0.0004	0.0002	0.0000	0.0000	0.0000
184	11.8496	0.1008	0.0000	60.6256	25.0000	0.1398	0.0272	0.0273	0.00722	12.6786	1.6735	0.0171	0.0416	0.0218	0.0182	0.6795	0.2000	0.7259	0.3310	0.5461	0.9936	0.9935	0.9935	0.9935	0.8523	0.8483	0.8527	0.8511	0.2329	0.0602	0.0252	0.0000	0.0260	0.0000	0.0000	0.0019	0.0081	0.0071	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0193	0.0494	0.0000	0.0000	0.0042	0.0149	0.0000	0.0008	0.0000	0.0000	0.0000	0.0004	0.0003	0.0000	0.0000	0.0000
185	11.9788	0.1030	0.0000	61.8086	25.0000	0.1426	0.0279	0.0279	0.00741	12.6791	1.6758	0.0172	0.0417	0.0217	0.0183	0.6795	0.1999	0.7259	0.3310	0.5451	0.9936	0.9935	0.9935	0.9935	0.8731	0.8694	0.8765	0.8730	0.2323	0.0601	0.0251	0.0000	0.0260	0.0000	0.0000	0.0018	0.0080	0.0070	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0197	0.0504	0.0000	0.0000	0.0043	0.0152	0.0000	0.0008	0.0000	0.0000	0.0000	0.0004	0.0003	0.0000	0.0000	0.0000
186	12.1086	0.1051	0.0000	63.0082	25.0000	0.1457	0.0285	0.0285	0.00762	12.6795	1.6781	0.0173	0.0418	0.0217	0.0183	0.6794	0.1998	0.7259	0.3310	0.5440	0.9936	0.9935	0.9935	0.9935	0.8731	0.8694	0.8765	0.8730	0.2315	0.0601	0.0250	0.0000	0.0260	0.0000	0.0000	0.0018	0.0079	0.0070	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0202	0.0516	0.0000	0.0000	0.0044	0.0156	0.0000	0.0008	0.0000	0.0000	0.0000	0.0004	0.0003	0.0000	0.0000	0.0000
